0.1 0.1 0.12
4611686018427391154 0.095357937995 0.0609079687831 0.0774794023583 0.00187890205572
4611686018427391156 0.0536108415613 0.062552761688 0.078220809025 0.00216042932456
4611686018427391157 0.0572771739399 0.0609999718191 0.074702235309 0.00201514331876
4611686018427391158 0.0605066613045 0.0634319346972 0.0746974513435 0.00204065778922
4611686018427391159 0.064612972539 0.0638870748985 0.0746638658079 0.00204997148474
4611686018427391160 0.0711377226558 0.0609099066009 0.0758585929734 0.00201876712948
4611686018427391161 0.0724181293445 0.0572714649293 0.0763982991808 0.00190001392491
4611686018427391162 0.0767487341709 0.0595584690915 0.0765854082929 0.00207545132042
4611686018427391163 0.0803727617843 0.0624938994326 0.0763261351536 0.00199900259435
4611686018427391164 0.0833176795389 0.0641117689206 0.0783339687169 0.00198140640604
4611686018427391165 0.087045662558 0.0629647916438 0.078091292346 0.00200477837737
4611686018427391166 0.0913861987446 0.0633628327488 0.078133193646 0.00196130949588
4611686018427391167 0.0951627168728 0.0648510662859 0.0777611186122 0.00212675271832
4611686018427391168 0.0509057461204 0.0661107539753 0.0780385280811 0.00225351739802
4611686018427391169 0.0546082458685 0.0678056116438 0.0779285355099 0.00185321619322
4611686018427391170 0.0568855305937 0.0648003041166 0.0764400295472 0.00221792619874
4611686018427391171 0.0622393833121 0.0665352693402 0.0767718571623 0.00210599472324
4611686018427391172 0.0661642796107 0.0673230944491 0.0761276101604 0.00196366918215
4611686018427391173 0.0692124878536 0.0645861916433 0.0754075244081 0.00219871084591
4611686018427391174 0.0738030570099 0.063857198458 0.0751362084131 0.00205265354308
4611686018427391175 0.0777682045897 0.0652583394919 0.0745765181725 0.00221387798181
4611686018427391176 0.0808905232476 0.0671599616178 0.0774063295461 0.00203848171409
4611686018427391177 0.0853697256011 0.0672735412565 0.0774124132733 0.00190609968585
4611686018427391178 0.0886576294651 0.0658457373147 0.0759100791824 0.00203073407691
4611686018427391179 0.091887650036 0.0674544697668 0.0776396162148 0.00198068204104
4611686018427391180 0.0948990025675 0.0679520125391 0.0752896324119 0.00190316328803
4611686018427391182 0.0528339530625 0.071607172936 0.0777970663987 0.0022131729732
4611686018427391183 0.0584065784555 0.0683317937235 0.0781867541461 0.00204452777844
4611686018427391184 0.0618796405991 0.0698385099442 0.0790550434557 0.00193799940811
4611686018427391185 0.0654767982464 0.07083477455 0.0780913902631 0.00199190108869
4611686018427391186 0.0695087487933 0.0709883108597 0.0774830971136 0.00214771698926
4611686018427391187 0.072694050149 0.0676341718029 0.076182319886 0.00203523246229
4611686018427391188 0.0759893701214 0.0690500670761 0.0744445757343 0.0019874877048
4611686018427391189 0.0790864816426 0.0707038263446 0.0769082298015 0.00198845320458
4611686018427391190 0.0831912385092 0.0704925513871 0.076146587856 0.0022162248066
4611686018427391191 0.08850911786 0.0697481104448 0.07810335028 0.00215279518848
4611686018427391192 0.0928279460882 0.0712230516726 0.0763340794412 0.002133453297
4611686018427391193 0.0963837648619 0.0719423251194 0.0745684192083 0.00192626339658
4611686018427391195 0.0552570577544 0.0744141214713 0.0757060804102 0.00207571700035
4611686018427391196 0.0586464990774 0.0726148814221 0.0784412277848 0.00213220542179
4611686018427391197 0.0625216943975 0.0733258463019 0.0777356517014 0.00190074230581
4611686018427391198 0.0666555347125 0.0744810433628 0.0770489856634 0.00204459438169
4611686018427391199 0.070429870163 0.0744838325388 0.0753187858919 0.00212249446304
4611686018427391200 0.0736617817745 0.0717308290395 0.0765974626774 0.00220504160729
4611686018427391201 0.0775053567934 0.0740506907939 0.075651462221 0.00194557667866
4611686018427391202 0.0821603777047 0.0744553899867 0.0774650992397 0.0021140589912
4611686018427391203 0.0861200619887 0.0732353088635 0.0779900761462 0.00209489118152
4611686018427391204 0.0900860418007 0.0735106755565 0.078145958807 0.00188673773233
4611686018427391205 0.0929743870515 0.0753138199858 0.076325401875 0.00197664767962
4611686018427391206 0.0969067297732 0.0756997914374 0.0760009173661 0.00187687827117
4611686018427391207 0.0532123681443 0.0769267366443 0.0734688090856 0.00192735988495
4611686018427391208 0.054729908588 0.0787517109672 0.0763682489445 0.00186254798945
4611686018427391209 0.0580209296644 0.0772898866887 0.0776903486251 0.00204736117007
4611686018427391210 0.0621052610671 0.0772509070698 0.0770334027227 0.00215903219502
4611686018427391211 0.0658615351784 0.0789145971737 0.0752443465118 0.00193033228385
4611686018427391212 0.0693207698163 0.0782954598022 0.0771573259297 0.00211140139862
4611686018427391213 0.0730339488014 0.0775291531771 0.0757629560137 0.0019966558245
4611686018427391214 0.0766425954116 0.0776091712973 0.0743238191795 0.0019609216125
4611686018427391215 0.0800683719611 0.0777995516928 0.0762717372278 0.0020553643258
4611686018427391216 0.0840667661723 0.0775307545163 0.0754873546443 0.00204166911964
4611686018427391217 0.0881659446367 0.0761444109474 0.0761207828595 0.00195851361673
4611686018427391218 0.0946412991602 0.0789948035168 0.0752947566996 0.00220002034094
4611686018427391219 0.0991681277144 0.0777508242912 0.0727120720516 0.00196300560025
4611686018427391220 0.0512077278206 0.0828248216575 0.0752920821231 0.00213468239554
4611686018427391221 0.0551464334752 0.0824674525705 0.0764607700113 0.00187746531534
4611686018427391222 0.058922049331 0.0816653935572 0.0765005764634 0.00199353874302
4611686018427391223 0.0629813234351 0.0813857347632 0.0767278089563 0.00208545411405
4611686018427391224 0.0669214916949 0.0815700537685 0.0779177631536 0.00204305681213
4611686018427391225 0.0711227682489 0.0816994370066 0.0784476686339 0.00196508718623
4611686018427391226 0.0738730072184 0.0816224784269 0.0753636396747 0.00221856575973
4611686018427391227 0.0780694660134 0.0811926630457 0.0752554483525 0.00203094833917
4611686018427391228 0.0819709708304 0.0812359478414 0.0758504362546 0.00189877211739
4611686018427391229 0.0869576887799 0.0803512072476 0.0760578356194 0.00208268427975
4611686018427391230 0.0909445763406 0.0807000304781 0.0759849068204 0.00196851891464
4611686018427391231 0.0940758202153 0.0832435965933 0.0746303465384 0.00202903899011
4611686018427391232 0.0978102746539 0.0814636722557 0.073719369796 0.00212367114434
4611686018427391233 0.0502166286138 0.0868480083764 0.0760181002194 0.00209562671485
4611686018427391234 0.0539549915563 0.085786123455 0.0751495151677 0.00191350690818
4611686018427391235 0.0579879477018 0.0859007263194 0.0758580994662 0.00220527085993
4611686018427391236 0.0626536289517 0.0852328311981 0.0752879236429 0.00204458601943
4611686018427391237 0.0675140785449 0.0852542500344 0.0764149270414 0.00201319899949
4611686018427391238 0.0717384249486 0.0854116931287 0.0762196910646 0.00224602032197
4611686018427391239 0.0759116980636 0.0865371457218 0.0756726484503 0.00215373040709
4611686018427391240 0.0800464642177 0.084899323405 0.0758158550972 0.00224704173659
4611686018427391241 0.083514753352 0.0839966791548 0.0783568355234 0.00214528214388
4611686018427391242 0.087700109338 0.0839682531497 0.0778223798958 0.00194485782596
4611686018427391243 0.0901260687132 0.084441189026 0.0746121754614 0.00212316406371
4611686018427391244 0.0949763531351 0.0870818608386 0.0764696134358 0.00218353893852
4611686018427391245 0.0991283428578 0.0866610064748 0.0777602115768 0.00207061116435
4611686018427391247 0.0531428720793 0.0896413382374 0.0748217332261 0.00206154296174
4611686018427391248 0.0570403106922 0.0907482845861 0.0756479766059 0.00200972254051
4611686018427391249 0.0609384107505 0.0890219654821 0.0758860116174 0.00209783358169
4611686018427391250 0.0650791206211 0.088546521978 0.0758742968871 0.00211228932245
4611686018427391251 0.0691966745667 0.0887592458996 0.075059404452 0.00213616259078
4611686018427391252 0.0754690218046 0.0903525381271 0.0780322046181 0.00207862813934
4611686018427391253 0.0805413032977 0.0911977532702 0.0767378528981 0.00215907274097
4611686018427391254 0.0832146176379 0.0879210354046 0.0759467472036 0.00215742099084
4611686018427391255 0.0873286276197 0.0873077898519 0.0757042755967 0.00203289724214
4611686018427391256 0.0911560855775 0.0884279607356 0.0755894169438 0.00199662967628
4611686018427391257 0.0937686665209 0.0923978757163 0.076431422183 0.00189226405883
4611686018427391258 0.0971927267467 0.0902721646626 0.0780287954111 0.00203543149797
4611686018427391260 0.0522846770231 0.0937457752749 0.0749200865768 0.00215240711064
4611686018427391261 0.0562998647285 0.0943474940795 0.0770927197723 0.00196102580159
4611686018427391262 0.0601503941709 0.0929258409173 0.0773394394312 0.00215662632757
4611686018427391263 0.0640864456156 0.0935388608826 0.0763715039779 0.00198973147943
4611686018427391264 0.0694154437489 0.0925451999233 0.0765690117169 0.00200143869378
4611686018427391265 0.0733094761987 0.0931680797027 0.0759884829391 0.00203045492922
4611686018427391266 0.0774027420027 0.0940642735554 0.075724588724 0.00221226723628
4611686018427391267 0.0822531299322 0.0949816610247 0.0763235066186 0.00204585629569
4611686018427391268 0.0851926547709 0.0923348019857 0.0750747918513 0.00214796882606
4611686018427391269 0.0902464490718 0.0937661514578 0.0758524351782 0.00193779001738
4611686018427391270 0.0931986219034 0.096177501173 0.0766027612613 0.00195301712714
4611686018427391271 0.0968798678792 0.0939369899416 0.0742041802722 0.00195956804099
4611686018427391273 0.0536730445704 0.0974810896183 0.0767201583367 0.00218464336639
4611686018427391274 0.0575830189147 0.0981588534371 0.0756688735807 0.00193140564579
4611686018427391275 0.0613165016876 0.0962184551334 0.0753456891886 0.00187942907585
4611686018427391276 0.0647437722817 0.0974688729978 0.0768357761441 0.00206547984355
4611686018427391277 0.0706212461427 0.0963244344318 0.0779135336175 0.00220450944932
4611686018427391278 0.0747011987422 0.0962059724463 0.0780122398499 0.00190141467395
4611686018427391280 0.0819354136608 0.0986641823062 0.0782331960281 0.00212285868151
4611686018427391281 0.0861750074691 0.0964956420881 0.075932299709 0.00218663791655
4611686018427391282 0.0905177592943 0.0983655813374 0.0738611061758 0.00213333099342
4611686018427391283 0.0945799997053 0.0994605797383 0.0745843672286 0.00216510356063
4611686018427391284 0.0972579720699 0.0969768743922 0.0770122791136 0.00222826097898
4611686018427391286 0.0545527980101 0.050799775088 0.079389531032 0.00215780720797
4611686018427391287 0.0588344385889 0.0500513869412 0.0789241778152 0.00213878587001
4611686018427391288 0.0625520159414 0.0515920709643 0.0783939527563 0.00196156574728
4611686018427391289 0.0664620170084 0.0524651891108 0.0789487938738 0.00210147059341
4611686018427391290 0.0705024425423 0.0512035173478 0.0805284586147 0.00221641578055
4611686018427391292 0.0772836565223 0.0510193526908 0.0832301885402 0.00222826064636
4611686018427391293 0.0812170435789 0.0522894721061 0.0840448342467 0.00205652646734
4611686018427391294 0.0861020388905 0.0554314653168 0.0827628374437 0.00191108164512
4611686018427391295 0.0880043859812 0.0530165340002 0.0800988217458 0.0021563895945
4611686018427391296 0.091586897662 0.0508938748382 0.0813593441474 0.00186151367248
4611686018427391297 0.0954133925602 0.0503071733175 0.0803037724493 0.00218008701836
4611686018427391298 0.0515082551254 0.0548745748975 0.0804584895031 0.00212465722019
4611686018427391299 0.0556002249659 0.0561178899352 0.0803098684681 0.00193800442498
4611686018427391300 0.0590734294117 0.0540208305124 0.0809937610662 0.00202294227992
4611686018427391301 0.0630688835286 0.0546456879675 0.0806946655187 0.00194013193922
4611686018427391302 0.0671211473221 0.0563967762917 0.0796090621746 0.00194689222972
4611686018427391303 0.0716186245361 0.055143544456 0.0812245597089 0.0019253198948
4611686018427391304 0.0729741592825 0.0524773237235 0.0834753089771 0.00184679684957
4611686018427391305 0.075772156698 0.0548020075258 0.0826630558663 0.00189006475745
4611686018427391306 0.0797983305443 0.0560917209929 0.0824535349582 0.00190728857421
4611686018427391307 0.083090798064 0.0578359274472 0.0821393982004 0.0018578560058
4611686018427391308 0.0888832442996 0.0575175159686 0.0808848816125 0.00203197609474
4611686018427391309 0.0917165046651 0.0547084874318 0.0808898651069 0.00200455679266
4611686018427391310 0.0958268234282 0.0545092775889 0.0809146480346 0.00212583887736
4611686018427391312 0.0527449081239 0.059001243689 0.0804859827073 0.00214067028112
4611686018427391313 0.0590716422306 0.0583062085349 0.0796076709948 0.00224899461674
4611686018427391314 0.0635113744882 0.0583080326783 0.0790444307219 0.00211713547904
4611686018427391315 0.0670700488678 0.0602504636841 0.0790057711186 0.00197857318019
4611686018427391316 0.0704598980579 0.0584411319389 0.0796373733034 0.0019264051772
4611686018427391317 0.0731342965242 0.0586064301202 0.0827113367266 0.00215155117552
4611686018427391318 0.0778181716237 0.0593427452008 0.0809490315456 0.00220818045565
4611686018427391319 0.0816835819289 0.061217598423 0.0806948588693 0.0021037824931
4611686018427391320 0.0857354274804 0.0600973867895 0.0805919545665 0.00205050113955
4611686018427391321 0.0924787327846 0.0582821570803 0.0825996467225 0.00204465301171
4611686018427391322 0.0962366699184 0.0586899570368 0.0806729550173 0.00211916745687
4611686018427391325 0.0558192125952 0.06137384685 0.0813287623302 0.00186631852232
4611686018427391326 0.0594181881107 0.0625917373778 0.0802018905254 0.00210389611956
4611686018427391327 0.0627666626663 0.0624572731162 0.0779246470568 0.00197934481299
4611686018427391328 0.0663186236098 0.0639256528479 0.0781997953345 0.00190418187832
4611686018427391329 0.0699565030585 0.0628611235561 0.0791464253658 0.00199547175987
4611686018427391330 0.0736483036924 0.060639873644 0.0789912028781 0.00202960017331
4611686018427391331 0.0771351643285 0.063141435925 0.0788752402349 0.00221228849433
4611686018427391332 0.0803358453569 0.0649739163597 0.0806243552112 0.00190638928474
4611686018427391333 0.0856508876912 0.0640948546222 0.0815978592955 0.00195502639169
4611686018427391334 0.0893811854275 0.0612871456074 0.0805546548826 0.00185103945446
4611686018427391335 0.0938758569669 0.0619952090853 0.0808278572361 0.00196844443756
4611686018427391336 0.097883174339 0.0625802762923 0.080146881734 0.00215892525352
4611686018427391338 0.052542727548 0.0648311932457 0.0821229407409 0.00185779142634
4611686018427391339 0.0562976755566 0.0654811108049 0.0807636262167 0.00220133820685
4611686018427391340 0.0608683073445 0.0663030740075 0.0804942173384 0.00190079052572
4611686018427391341 0.0649039258265 0.0672474632203 0.0801118969846 0.00222083457413
4611686018427391342 0.0691957456044 0.0669916980355 0.0790836112114 0.00221165487577
4611686018427391343 0.0733509637187 0.0648663682621 0.0790220888736 0.00201829381594
4611686018427391344 0.0767446752535 0.0674921238003 0.078238655532 0.00221017026978
4611686018427391345 0.0797633559287 0.0689335699227 0.0810160001777 0.00216328057489
4611686018427391346 0.0834621835648 0.067186447106 0.0807331881298 0.00196261523877
4611686018427391347 0.0889499264132 0.0660017993407 0.0801269466547 0.00214851255264
4611686018427391348 0.092957461281 0.0658133338226 0.0810451061957 0.00198025996641
4611686018427391349 0.0955269913701 0.0688945484818 0.0793314599816 0.00225026943914
4611686018427391351 0.0525297007305 0.0685984385061 0.081087328742 0.00205260656183
4611686018427391352 0.0558519067927 0.0704537313381 0.0802019016604 0.00186676452276
4611686018427391353 0.0593128537133 0.0695610772924 0.0820028208225 0.00203999502736
4611686018427391354 0.0642086246756 0.0711404068811 0.0830812677293 0.00192386841461
4611686018427391355 0.0678746996486 0.071399831497 0.0814055288226 0.00214419422689
4611686018427391356 0.0730994105908 0.0687744804823 0.0801136989349 0.00211072428039
4611686018427391357 0.0764194991143 0.0715592730278 0.0800206552467 0.00223562201159
4611686018427391358 0.0802884714158 0.0728568039968 0.0805502301965 0.00189083552058
4611686018427391359 0.0850601253516 0.0706507125472 0.0808124830474 0.00193472949697
4611686018427391360 0.0885537583992 0.0698324264847 0.0821683966047 0.00194840939765
4611686018427391361 0.0918716112113 0.0707775987108 0.0803119562341 0.00202713567473
4611686018427391362 0.0955191755676 0.0732867550908 0.0789232339219 0.00217818864946
4611686018427391363 0.0515982588498 0.0739051250613 0.0811006506957 0.0020192054009
4611686018427391364 0.0552373420636 0.0744510602979 0.0797038902615 0.00197462036559
4611686018427391365 0.0575315757269 0.0730135476597 0.0824067444431 0.0019093846142
4611686018427391366 0.0613172358529 0.0728255104488 0.0813601053859 0.00188679722532
4611686018427391367 0.0648550223405 0.0742426290427 0.0807016835528 0.00204553798802
4611686018427391368 0.0688529902044 0.0754872876072 0.0804532356116 0.00216872663779
4611686018427391369 0.0719810885647 0.0727248977241 0.0803657387009 0.00204480603196
4611686018427391370 0.0745238531771 0.0752055196581 0.0784203808804 0.00187834517676
4611686018427391371 0.0782125132179 0.0756939903911 0.0790913082681 0.00195190074975
4611686018427391372 0.084072392291 0.0744766664837 0.0817996017838 0.00217571770147
4611686018427391373 0.0881284362591 0.0736553950207 0.0814814531968 0.00199920991046
4611686018427391374 0.092177938499 0.0747800561841 0.081603376668 0.00223096916467
4611686018427391375 0.0982549883239 0.0762989443753 0.0796370540176 0.00200022162848
4611686018427391376 0.0521345492602 0.0761760193514 0.0777578862233 0.0020801760134
4611686018427391377 0.0538160206657 0.0776711282722 0.0811324984586 0.00185589925014
4611686018427391378 0.057742347156 0.0770606982275 0.0818803820991 0.00221738712194
4611686018427391379 0.0620558709557 0.0773163903757 0.0813376169756 0.00217233904075
4611686018427391380 0.0656841970648 0.077886527036 0.0790868328192 0.00206452067226
4611686018427391381 0.0688056519635 0.0800328603122 0.0811229553457 0.00200644717345
4611686018427391382 0.0723247277279 0.078056991053 0.0801948546425 0.0021775927813
4611686018427391383 0.0760094031056 0.0790229939752 0.0781680419718 0.00216606063658
4611686018427391384 0.0828224385472 0.07821685816 0.07944493967 0.00218910942247
4611686018427391385 0.0867438685318 0.0769112392015 0.0797103367812 0.00200152495806
4611686018427391386 0.0906781969119 0.0777730490114 0.0788389179276 0.00213229492404
4611686018427391387 0.0945565402664 0.0771466740214 0.0792759178058 0.00185916397049
4611686018427391388 0.0983308835301 0.0795618862482 0.0773415446112 0.00207595351732
4611686018427391389 0.0519973248563 0.0804299388916 0.0788011686431 0.00220033403213
4611686018427391390 0.0561920825945 0.0803801950229 0.0796474406393 0.00209804386549
4611686018427391391 0.0602271408074 0.0808767361217 0.0802074637085 0.00202551025778
4611686018427391392 0.064139903475 0.0811953715656 0.0807526798778 0.00195361419023
4611686018427391393 0.0671255881507 0.0835056281992 0.0812245429918 0.00186198610877
4611686018427391394 0.0706456535644 0.0851417609119 0.0802879107905 0.00201638674551
4611686018427391395 0.073624524637 0.0818723643541 0.0816581584189 0.00213896191162
4611686018427391396 0.0763418041354 0.0833759723486 0.0786223057432 0.00223685012983
4611686018427391397 0.0796366621434 0.0808189156566 0.0789243393163 0.00200202341478
4611686018427391398 0.0860665236284 0.0810018970786 0.0801407100772 0.00217572728177
4611686018427391399 0.0899690237612 0.0815394851259 0.0796872874934 0.00184896466461
4611686018427391400 0.0934723567571 0.0806436798439 0.0788454207066 0.00187733035889
4611686018427391401 0.0964550429585 0.0833233635206 0.0781272046424 0.0022402873452
4611686018427391402 0.0525611920555 0.0847531022639 0.078886468103 0.00218361233124
4611686018427391403 0.0567479114662 0.0845453183224 0.0798186073762 0.00217524993305
4611686018427391404 0.0606642793749 0.0844475454551 0.0786388178239 0.00193683279091
4611686018427391405 0.064476461752 0.0845353667427 0.0787061996464 0.00192625318632
4611686018427391406 0.0671386406394 0.0872674561683 0.0800415097855 0.00212771505673
4611686018427391407 0.0702789370736 0.0884765267544 0.0823711037896 0.00197498029837
4611686018427391408 0.074109764796 0.0868001563143 0.0793385076841 0.00194933146477
4611686018427391409 0.0786719198222 0.0879460417363 0.0782279479271 0.00190066387732
4611686018427391410 0.0799591861063 0.0846920021753 0.0800920660071 0.00188866159053
4611686018427391411 0.0834524568382 0.0858366433715 0.0820863882593 0.00202003944234
4611686018427391412 0.0870490357679 0.0846347926376 0.08150782291 0.00187236282919
4611686018427391413 0.0922189508026 0.0844022475447 0.0782822352074 0.00213835207073
4611686018427391414 0.0957270958822 0.0866931859552 0.0804755646691 0.00191622658916
4611686018427391415 0.0509510002237 0.0886000303893 0.0797485242458 0.00207513813431
4611686018427391416 0.0551098840873 0.0881646231707 0.0782019585565 0.00214591887643
4611686018427391417 0.0590895689774 0.0879668236882 0.0793565571821 0.00201930762746
4611686018427391418 0.0628551231599 0.0876431230328 0.0800975998187 0.00188415440765
4611686018427391419 0.065106080929 0.090959087239 0.0794435784498 0.00219549374323
4611686018427391420 0.0714117248916 0.0895978844072 0.0785257424194 0.00208314518784
4611686018427391421 0.0739865903595 0.0898872039905 0.0818597735514 0.00205740828354
4611686018427391422 0.0781398670143 0.0905007827019 0.0809228512648 0.00189064771138
4611686018427391423 0.0820365820616 0.0885512354602 0.0797313614395 0.00186234946168
4611686018427391424 0.0855413353034 0.0873685576674 0.079176685138 0.00188169457017
4611686018427391425 0.089403213315 0.0870980373093 0.0796961457326 0.00204164599613
4611686018427391426 0.0927873073993 0.0895975266809 0.0792682136406 0.00221824524614
4611686018427391427 0.0959784032486 0.0903892149622 0.0818320093385 0.00199292723824
4611686018427391429 0.0529401480695 0.0923250625505 0.078978260627 0.00224579895099
4611686018427391430 0.0570895852881 0.091533663438 0.0799699454586 0.00215243516709
4611686018427391431 0.0630866289101 0.0948149825964 0.0802490327365 0.00224732964166
4611686018427391432 0.0669845504214 0.0945500458821 0.0787931907701 0.00194661570977
4611686018427391433 0.0689389212329 0.0918139691484 0.0807892685972 0.00197346654981
4611686018427391434 0.0727547149267 0.0932167437003 0.079943321003 0.00199357537266
4611686018427391435 0.0774832751762 0.0942178761992 0.0799023864893 0.00203198672423
4611686018427391436 0.0811445968735 0.0928005368774 0.0804382928184 0.00196346694186
4611686018427391437 0.0847583868301 0.0914082486005 0.0791954294363 0.00213831678076
4611686018427391438 0.0886066677044 0.0905913652376 0.0777800180059 0.00206577961626
4611686018427391439 0.0917608194392 0.0938231965442 0.0796484637822 0.00217754734936
4611686018427391440 0.0959666248648 0.093814507121 0.0794726513599 0.00198588118025
4611686018427391441 0.0513774281281 0.0962153299956 0.0801352904048 0.00212953634682
4611686018427391442 0.0558828442624 0.0952834620396 0.0807561312216 0.00188706085373
4611686018427391443 0.0592878700661 0.0967648072814 0.0791315943929 0.00218197558909
4611686018427391444 0.0637023241209 0.0990351960632 0.0808574353926 0.00210327400767
4611686018427391445 0.0674069141811 0.0982119056927 0.0795796590498 0.00190722338077
4611686018427391446 0.0701182652951 0.0953985650027 0.0819800465394 0.00201523743335
4611686018427391447 0.0764707697903 0.0973477138095 0.0824423262934 0.00214324713189
4611686018427391448 0.077923932091 0.0981934926694 0.0787267880021 0.00198083483338
4611686018427391449 0.0803751023562 0.0965303836019 0.0813497071475 0.00198192038919
4611686018427391450 0.0841210724522 0.0955577845405 0.0799941519874 0.0021407235726
4611686018427391451 0.0897058866146 0.0978070311971 0.0781886852056 0.00223143127733
4611686018427391452 0.0934340350253 0.0995680916743 0.078499054116 0.00193572675958
4611686018427391453 0.0980014790652 0.0974969745916 0.0810673581185 0.00195722558671
4611686018427391457 0.0612063513999 0.050781386987 0.0822486267462 0.00205688700084
4611686018427391458 0.0651376440267 0.0519850464228 0.0828260700546 0.00209619915665
4611686018427391459 0.0689231664527 0.0535509993027 0.0837853298512 0.00212585998825
4611686018427391460 0.0749790277621 0.0517510463036 0.08692996582 0.00222355697446
4611686018427391461 0.0793236466795 0.0509445786608 0.08740885721 0.00212316079474
4611686018427391462 0.083455206163 0.0507225669137 0.0870356029423 0.00203212032282
4611686018427391463 0.0866175757649 0.0536916590856 0.0860467900441 0.00185789952735
4611686018427391464 0.0891470306336 0.0519102659531 0.0839992413711 0.00188287278763
4611686018427391465 0.0929111710956 0.0530921550425 0.084399207535 0.00212127338357
4611686018427391466 0.0967750318589 0.0518339946248 0.0839362994459 0.00202687538595
4611686018427391467 0.0511667614727 0.0527617402866 0.0842486033357 0.00219214974662
4611686018427391468 0.0551557795075 0.0530941158215 0.0828580763766 0.00207195442906
4611686018427391469 0.0586569656901 0.0526407634417 0.0846724907206 0.00193325640067
4611686018427391470 0.0612119945959 0.055792987711 0.0841475335375 0.00218587909819
4611686018427391471 0.0657114342231 0.0559085865818 0.0831235101248 0.00190458680463
4611686018427391472 0.0691831320596 0.0575760334912 0.0831865569365 0.00196794192325
4611686018427391473 0.0725568903555 0.055655548415 0.0855477262408 0.00199363987525
4611686018427391474 0.0782516372058 0.0545210668933 0.085659152903 0.00202284998483
4611686018427391475 0.0824178681035 0.0559085834027 0.0854819763718 0.00211951135947
4611686018427391476 0.0860982854036 0.0577292500948 0.0859267179272 0.00203371648314
4611686018427391477 0.0896903310683 0.0558723087719 0.0846498443341 0.00217576382203
4611686018427391478 0.0959209063296 0.0557919998235 0.0847891621144 0.00198889431208
4611686018427391479 0.099608057958 0.054333705515 0.0852224717254 0.00200912559444
4611686018427391480 0.0500217932612 0.0599080834802 0.083581440171 0.00211188070244
4611686018427391481 0.0531666396994 0.0565877986043 0.083997997633 0.00215377003721
4611686018427391482 0.0569795745354 0.0582806341336 0.083256593012 0.00196420596452
4611686018427391483 0.0618670784981 0.0598878324747 0.0827172268647 0.00224420061468
4611686018427391484 0.066230924256 0.0604795516561 0.0829933624243 0.00218273801667
4611686018427391485 0.070308756663 0.06166360264 0.0829818072101 0.00206448840045
4611686018427391486 0.0766283175437 0.0579328711416 0.0846288607965 0.00192244342558
4611686018427391487 0.0803436716453 0.0595182035672 0.0844641162168 0.00214878599805
4611686018427391488 0.0842932768884 0.0613546075192 0.0844411420841 0.00225436915559
4611686018427391489 0.0889105591621 0.0598871325458 0.0840786828227 0.00197430265421
4611686018427391490 0.0924064698093 0.0583646299245 0.0866575510688 0.0020268653224
4611686018427391491 0.0945436205444 0.0610718121009 0.0846165074484 0.00199215013055
4611686018427391492 0.0989798602906 0.0577472799038 0.0834380339657 0.00190739997084
4611686018427391493 0.0508120877899 0.0635340075515 0.0855668243922 0.00214686775299
4611686018427391494 0.0540124927638 0.0606920994401 0.0849632179063 0.00219978369205
4611686018427391495 0.058393124515 0.0620126109699 0.0842571378216 0.00213666417448
4611686018427391496 0.0634398738736 0.0637726062356 0.0820529058583 0.00206225553299
4611686018427391497 0.0674628241655 0.0643623721923 0.0819138545424 0.00203804081133
4611686018427391498 0.0712630636354 0.0654899470705 0.0823433140393 0.00195781882955
4611686018427391499 0.0744340838364 0.062784343377 0.0825512406918 0.00223560183803
4611686018427391500 0.0785485720041 0.0632745109459 0.0837267167528 0.00211409269522
4611686018427391501 0.0822805998332 0.0653155428591 0.084219721482 0.00220028060118
4611686018427391502 0.0877712908518 0.063450836914 0.0846930926358 0.0018639003611
4611686018427391503 0.0910740471539 0.0631966697379 0.0830781137534 0.00186791047072
4611686018427391504 0.0936259711425 0.0649862809102 0.0854628093139 0.00213579246215
4611686018427391505 0.0983529898538 0.0614174808632 0.084126348089 0.00188975808318
4611686018427391506 0.0516911143075 0.0674141704018 0.0848004291514 0.0019725954992
4611686018427391507 0.0552711318008 0.0647972775214 0.0850424682358 0.00214689641372
4611686018427391508 0.0590211137228 0.0660470727564 0.0838843121061 0.00198659545175
4611686018427391509 0.062960392393 0.0674006882421 0.0842253965324 0.00220974368848
4611686018427391510 0.0670577179374 0.0679558308281 0.0835955198542 0.00197456523399
4611686018427391511 0.0707783184381 0.0692443685501 0.0833909342962 0.00200266495561
4611686018427391512 0.0763443211176 0.0667471666444 0.0825282199546 0.00217184144845
4611686018427391513 0.0793274966267 0.0682179735671 0.085021331416 0.00199022807973
4611686018427391514 0.0829579962847 0.0688479300941 0.0861081213823 0.00187086495536
4611686018427391515 0.0862627923469 0.0671992337344 0.0843527945154 0.00222325182433
4611686018427391516 0.0904216015647 0.0668671341734 0.0838334974947 0.00195895376214
4611686018427391517 0.0950615410943 0.0680022747233 0.0833068445832 0.00185769325033
4611686018427391518 0.097015527589 0.0648362098557 0.0833529165516 0.00187228614087
4611686018427391520 0.0526953587858 0.0713921730091 0.0842211349795 0.00220023339437
4611686018427391521 0.0557507530196 0.0686055373226 0.0835826499551 0.002046875298
4611686018427391522 0.0602118313497 0.0721009253207 0.0848351581456 0.00186884514658
4611686018427391523 0.066810824637 0.0710967015002 0.0859055839158 0.00195519717729
4611686018427391524 0.0703058727808 0.0727258168745 0.0851113396611 0.00198701306156
